,0
1346,10.625373318259458
1347,14.91690792608391
1348,11.909247548124476
1349,7.738859932035291
1350,17.457022048022655
1351,10.347651652164917
1352,7.473531046603597
1353,26.717988297557973
1354,13.25434882650337
1355,14.705410508225569
1356,4.429422198222083
1357,1.439028045403031
1358,1.3756561580702567
1359,12.442841030654844
1360,7.263901658908406
1361,11.716754786820525
1362,12.489363624082154
1363,11.824947697480912
1364,14.922403676624679
1365,11.858141093739052
1366,5.02995934198198
1367,6.900908981291932
1368,7.067074341142195
1369,11.836157668974685
1370,6.633814918798391
1371,13.0754758904672
1372,17.495313671239295
1373,3.5748023038577585
1374,11.549524179865706
1375,12.415226678078035
1376,12.246238500460043
1377,3.956892800126832
1378,6.497031308367941
1379,11.729667321988769
1380,5.14297033892985
1381,10.043477283981586
1382,9.224471461319974
1383,1.4511840920392007
1384,14.973267804420534
1385,7.072880925868603
1386,7.2299494463155245
1387,7.219764747735606
1388,6.548916386520553
1389,11.841123172118802
1390,10.684142762824665
1391,10.57376440801638
1392,14.673095441114068
1393,12.161805213248279
1394,9.98524297265093
1395,9.97532680612944
1396,10.098735222628804
1397,10.0310927339323
1398,0.5029901877588898
1399,10.137333213609358
1400,3.790244299905279
1401,11.684158079040703
1402,6.28466156666822
1403,12.06095850395362
1404,11.945168276492229
1405,13.230984076055183
1406,11.81272107971835
1407,9.038512867998804
1408,12.29640729255427
1409,13.819088764633252
1410,4.141198582766613
1411,1.7677988327226917
1412,12.220876865937763
1413,3.1438762722305214
1414,10.017442489403692
1415,2.953268752010512
1416,1.8901772083544017
1417,15.586820563397755
1418,1.3142187389642537
1419,7.161048309505398
1420,18.255568740597603
1421,10.075300651829131
1422,2.308403510311466
1423,7.186747845922746
1424,13.421234950420232
1425,14.959603887012165
1426,2.7220104341320503
1427,12.43471094246062
1428,4.011657729248345
1429,7.191073201041657
1430,12.594035090283448
1431,12.76181893490158
1432,10.186735966391247
1433,10.34074167428874
1434,6.323843036215367
1435,0.9930670729020026
1436,9.007836760921103
1437,6.319168280130446
1438,10.035718400409845
1439,9.531120947538602
1440,4.754850214676594
1441,4.392156885387756
1442,11.913864414582598
1443,10.618143249840134
1444,10.417946516558361
1445,1.7265468356283993
1446,12.466274071330176
1447,2.138708889146889
1448,9.501455536112477
1449,3.422308092483325
1450,4.324365390949641
1451,10.35514541661696
1452,7.3046627475755415
1453,13.165493065148427
1454,7.332652640641097
1455,9.050408817832675
1456,12.30139767255136
1457,11.812642805385842
1458,10.498135586965628
1459,3.7043916224479183
1460,9.979520070516823
1461,3.9787286051489836
1462,14.922629391925247
1463,7.042427112119402
1464,15.149198678389766
1465,17.339273291423886
1466,10.270120054033907
1467,9.382629739468559
1468,15.01123107732462
1469,1.4482849218786082
1470,6.169883165963848
1471,5.52776742940309
1472,11.714676857133774
1473,12.211151956653332
1474,6.45579053653657
1475,9.130308675506297
1476,9.787954155804805
1477,3.819852964996649
1478,17.5779538241775
1479,11.827982576569873
1480,18.462710198709175
1481,10.035364280555921
1482,10.354014497654125
1483,15.387138940478575
1484,9.833384088968304
1485,9.213020057034012
1486,18.21475453498938
1487,13.134560893991294
1488,10.135774245667399
1489,7.24869697946863
1490,13.38740773391949
1491,11.919624837879194
1492,1.3625810539728
1493,3.5332136081776433
1494,6.971666183544894
1495,10.162440999163982
1496,2.730988651411721
1497,11.795665661392247
1498,5.9216308417428145
1499,6.791035024735351
1500,7.687031252457583
1501,9.748240433686679
1502,12.821874498396578
1503,11.876572385409702
1504,7.457919525441424
1505,11.682768031245939
1506,18.13728477212762
1507,7.5803418078128
1508,18.71712326746036
1509,9.274530955456559
1510,10.534540114455023
1511,14.761822340236769
1512,4.002549499812602
1513,13.59280061444899
1514,9.668893419153541
1515,18.322644361721856
1516,18.399343832452857
1517,17.566915113576208
1518,11.940620115754099
1519,14.729252896653366
1520,17.531491837880928
1521,11.920362434813573
1522,11.743909195895863
1523,7.407304184419287
1524,17.252748560603038
1525,15.338633764781049
1526,9.10093612116385
1527,9.057350465201843
1528,4.299018359348281
1529,4.613695690926148
1530,6.793757750870956
1531,9.983150073275603
1532,10.313460969768707
1533,10.114745712471253
1534,9.434689190645429
1535,11.999652652893007
1536,10.250372441761478
1537,12.353609921373522
1538,9.98392613993525
1539,3.562999453606391
1540,1.8378357990000733
1541,10.237371264705672
1542,1.6743160151235514
1543,6.625527742656159
1544,6.097007605535879
1545,3.7797250353987657
1546,11.819779825817136
1547,14.556647172892692
1548,2.5802916034216956
1549,10.532296235920033
1550,4.146175102032087
1551,4.346773597819347
1552,6.568568528743526
1553,18.400156673112534
1554,15.062894150154289
1555,14.94982786168049
1556,6.758586790972329
1557,12.054216010517935
1558,12.351170215835754
1559,9.921876606394616
1560,4.006653133266314
1561,17.98102163520922
1562,11.813806485650785
1563,11.756214308559656
1564,1.5089742093714342
1565,6.799104473156682
1566,8.489206280735274
1567,12.274220904927402
1568,14.926869768687729
1569,11.948242233925402
1570,10.367192790508138
1571,9.358983804241733
1572,4.434687391072112
1573,4.796508880119351
1574,7.230606924078174
1575,18.148062695731475
1576,0.35137872525298874
1577,10.59649412366026
1578,0.7703985539303329
1579,21.131300018693803
1580,5.983681523412397
1581,6.805250275206646
1582,9.432769405263922
1583,12.62343511955824
1584,12.298360371906039
1585,4.602747045696695
1586,7.264426522464445
1587,17.87368070118471
1588,9.86778992371834
1589,10.16532710167365
1590,15.189714213937037
1591,14.941065626454547
1592,10.404805529277747
1593,6.228876686779287
1594,11.752627087232021
1595,7.2497447219246585
1596,11.812194682613896
1597,18.406328115770236
1598,2.6867073682275944
1599,11.789617946885006
1600,17.88061996683591
1601,1.8730098548059804
1602,6.9629443984335495
1603,10.22536731592054
1604,10.376134329600806
1605,7.184043822144888
1606,1.070836723831885
1607,10.072409768070132
1608,10.221073864745534
1609,11.686862605920355
1610,10.00655090593561
1611,9.849615666499718
1612,5.855800954273576
1613,14.972640658803595
1614,12.745329957748703
1615,3.8390927850965504
1616,11.999788041700686
1617,11.612080170004164
1618,3.4878973952268097
1619,17.95108876946638
1620,7.408255548032454
1621,13.318863029385877
1622,14.984583146282809
1623,4.450321963389939
1624,11.76726140267667
1625,6.780222704218389
1626,10.019673316747225
1627,2.4656306494154023
1628,14.888266043509441
1629,0.8587156898806416
1630,12.420869534890725
1631,11.76113985930828
1632,7.293344532330909
1633,5.067704905681531
1634,3.817445791372851
1635,18.57824752210623
1636,4.438663513259437
1637,5.107574891354886
1638,12.225685149778311
1639,7.119341445305372
1640,12.675053599626178
1641,3.7031835651012344
1642,15.20030975049826
1643,12.672251362591448
1644,13.958589104733344
1645,9.1107533291074
1646,11.923199560668518
1647,10.450655454890496
1648,9.449541157291677
1649,3.2388517897008064
1650,12.59859111987795
1651,12.324803310753826
1652,11.700697551414827
1653,11.94744663234636
1654,5.979589034775486
1655,11.878496840977835
1656,7.289703954371898
1657,11.825966601479625
1658,12.649632250828633
1659,3.8049482852311165
1660,9.955147403393626
1661,15.806187298230189
1662,4.14501031946911
1663,7.072118747244719
1664,6.955396952560314
1665,14.767450726452143
1666,9.97573431551766
1667,7.525832023389729
1668,9.49487515252238
1669,4.992798266256653
1670,7.26429191324574
1671,14.610843403886358
1672,15.348618791717353
1673,12.9543651449131
1674,2.6751801644814925
1675,2.7605707969306437
1676,9.101781039371462
1677,7.709304188412045
1678,2.547086057488908
1679,10.209235634961875
1680,11.837711830799567
1681,11.78452346290961
1682,7.143671825185413
1683,4.573804593680949
1684,10.195626651744234
1685,3.348389146205129
1686,14.824450139991576
1687,14.826234591327932
1688,9.952496263131493
1689,14.823635905598477
1690,11.709872403151532
1691,1.197000964257887
1692,12.399644190243539
1693,3.7099186032065994
1694,3.656409202855901
1695,6.322534923178857
1696,11.6086611143952
1697,13.39868278977214
1698,1.862307209873638
1699,14.787905473077002
1700,5.483996686487332
1701,3.772922321593496
1702,3.278650481822332
1703,12.323385148236259
1704,10.160777497819884
1705,12.081217877030875
1706,14.664997756678586
1707,4.368127529521383
1708,15.175418969567827
1709,9.080674093844443
1710,10.196865611667832
1711,10.075747252180799
1712,2.613380566513168
1713,12.715779513267533
1714,11.870628691504606
1715,1.4511440167075076
1716,12.598830682794668
1717,12.233462995121453
1718,7.3440331000123855
1719,13.631806169227026
1720,9.737645791629525
1721,9.739968609480982
1722,9.340713101061393
1723,10.237842854190191
1724,4.806061165461671
1725,3.364079333655827
1726,10.55761447367161
1727,17.988188707081257
1728,9.796591419394273
1729,4.302608568118769
1730,2.3984822344186583
1731,7.278354592161447
1732,14.693237810891166
1733,3.860990330633557
1734,11.74358062175024
1735,12.66197930943041
1736,10.583535245117549
1737,3.732843301985465
1738,10.612495966685302
1739,11.72998240801839
1740,7.819209830672003
1741,6.117252398519618
1742,3.8740032241784146
1743,13.656744386579891
1744,1.3439906650955749
1745,12.494011844530341
1746,10.311930326382214
1747,7.250878457400564
1748,1.3838539591049592
1749,3.26961291686567
1750,9.40258080567757
1751,12.289017376005456
1752,9.651137258002066
1753,2.2313119479461534
1754,11.71704359572228
1755,2.1514707022803226
1756,2.2055206062183164
1757,10.486837366298705
1758,12.513802247123689
1759,4.1407018928844845
1760,11.958687408180152
1761,11.715899963455206
1762,13.678904653138408
1763,6.736030548676267
1764,18.363532230967692
1765,7.1306843942240015
1766,12.427183039548693
1767,14.888163443657719
1768,5.364615056382997
1769,7.189038052021216
1770,7.794379974491433
1771,3.731754442925247
1772,12.374386645541556
1773,11.987247788703439
1774,18.594508589936535
1775,12.572029084266637
1776,12.817941404279068
1777,12.680466330648919
1778,14.717793065233181
1779,10.284440231001849
1780,17.722087170513085
1781,11.993755438707648
1782,12.000058890279101
1783,10.417375864118583
1784,3.8496837727955384
1785,4.08388470345627
1786,12.169571246958117
1787,17.523161380479735
1788,9.847568255394709
1789,11.757914663793244
1790,9.516508413656863
1791,15.071507969144871
1792,7.631874720340646
1793,15.157696973114653
1794,12.065165778971023
1795,5.424719844765086
1796,18.1706708356664
1797,9.0254340839114
1798,4.6536962608444075
1799,11.828497717153294
1800,10.449027855393625
1801,10.309767978821839
1802,6.635730769732655
1803,4.195531710654691
1804,3.8292018141829374
1805,11.834044654196337
1806,4.751149588247884
1807,1.8852744560140184
1808,18.461567619121816
1809,10.016279846934932
1810,10.454792649166722
1811,13.434637567213292
1812,3.509630820736259
1813,15.176741711437774
1814,11.948722597702153
1815,10.252004871565155
1816,1.4819695253774192
1817,7.493172425126113
1818,18.300165864711374
1819,14.818725079270116
1820,9.85161529959255
1821,10.127837484497558
1822,8.951316706945065
1823,12.478626966255748
1824,15.12222580194754
1825,7.205197616750473
1826,15.011871486066859
1827,14.98538308863507
1828,11.699159945306231
1829,12.577781554937548
1830,18.221701115148832
1831,6.135258626607653
1832,3.580308276781551
1833,7.53284570215321
1834,1.0452686887405207
1835,9.190461665382898
1836,4.531424319244955
1837,15.638904215853337
1838,6.600604382239936
1839,4.436109697170167
1840,2.6653351881882728
1841,17.24804986092503
1842,7.032679630242713
1843,1.710344992370409
1844,9.060795208093978
1845,10.354497141370826
1846,6.780762971574312
1847,7.415398502175719
1848,2.7881552557210547
1849,12.561990403803245
1850,2.6341352144090155
1851,3.636700433484492
1852,6.796798561378058
1853,8.938479837911313
1854,12.182746363509686
1855,14.834274566230059
1856,1.3787654224563273
1857,2.073872603591184
1858,18.32414285231787
1859,7.479832523652606
1860,11.668358379520619
1861,1.2487757538782205
1862,7.114936977349549
1863,5.886157385993663
1864,11.794395481715007
1865,18.211429061987793
1866,10.528920049003556
1867,9.986006368678696
1868,7.330676063251051
1869,9.983503521228789
1870,4.058079319916368
1871,10.556876204218675
1872,7.259277569740977
1873,10.039841009011946
1874,4.31068369766157
1875,7.080305360307417
1876,3.992005542307208
1877,18.194289526333666
1878,14.794681465161156
1879,4.293377825711648
1880,12.62968429278767
1881,3.937927478858759
1882,9.228594669474777
1883,12.01001590112823
1884,4.359441042528493
1885,5.839881050303358
1886,12.397884439771895
1887,12.734589769012468
1888,12.430404281925368
1889,15.194573357526053
1890,14.909838239174343
1891,0.7422232727326339
1892,4.255260749989217
1893,6.6620117355477415
1894,3.810296446666463
1895,7.046360378019481
1896,3.293943048478827
1897,10.255725232577399
1898,3.6987900046348514
1899,3.577227306161909
1900,7.170273199050451
1901,14.893814457205664
1902,11.866580868493369
1903,9.634463886371744
1904,9.761100680374668
1905,9.751326683384544
1906,9.212225084535524
1907,5.837731594235612
1908,12.709478910692795
1909,9.69006198814032
1910,15.006606988157193
1911,15.030585426528168
1912,18.180262212484237
1913,18.641613888362542
1914,1.5826341823415557
1915,1.822451514344225
1916,7.222208845855999
1917,10.424515337419965
1918,3.8295453570995406
1919,1.8382255615092298
1920,10.646901611373863
1921,1.8188836324405528
1922,7.039522039464899
1923,1.418013271977955
1924,10.144289760697468
1925,7.135751953635202
1926,14.67070559283329
1927,7.003021529618769
1928,9.184399668921941
1929,13.45519144912229
1930,3.4006448432074805
1931,9.1282567650278
1932,10.333376130224133
1933,9.629170751967548
1934,18.16823322941488
1935,1.8680856396142946
1936,12.365762351250142
1937,2.221811936008507
1938,3.9315255800273743
1939,14.757807317942
1940,15.01772199964142
1941,1.7368922088352612
1942,14.701978790860466
1943,2.4935083276196295
1944,5.837731594235612
1945,7.1020290356185605
1946,5.151763323345236
1947,2.3053388699254995
1948,8.879109360128984
1949,9.993738380869337
1950,7.238187966398852
1951,10.34796255135397
1952,12.584376142868413
1953,3.1402932956195357
1954,11.949745144133281
1955,14.579410406833032
1956,9.463852959541743
1957,11.797945735926072
1958,7.426582519839473
1959,4.859857633348062
1960,6.513790712885022
1961,3.2854854072910378
1962,6.637340085178348
1963,10.183441823983763
1964,14.157700066007532
1965,14.89610989039989
1966,10.556197593936535
1967,2.4548448538952954
1968,3.6026456015310817
1969,12.221817260230454
1970,6.774278402461501
1971,9.98032506949378
1972,9.688788990707497
1973,7.275849602075503
1974,3.8241349226797716
1975,5.845589174881958
1976,9.499766348993454
1977,7.228414169398569
1978,6.944393344300314
1979,12.760921214200307
1980,10.167190185846787
1981,6.018993544598084
1982,6.046817819641888
1983,10.241476028565867
1984,8.561401719845072
1985,10.213472477996996
1986,18.07849490456502
1987,7.3378824527732185
1988,5.005256529119714
1989,18.030572307449663
1990,13.671943649421287
1991,12.701899103047895
1992,2.4865669364098526
1993,10.1899371135307
1994,15.87552052927141
1995,13.518230415027432
1996,18.158334748892514
1997,14.88072897060485
1998,2.1941017918657586
1999,13.246579620792241
2000,3.8947276819940484
2001,18.61420229954738
2002,12.607731011333138
2003,1.575668002525294
2004,1.3428857187390157
2005,12.089055362424379
2006,12.01033094344014
2007,3.730476686280202
2008,12.668558673308818
2009,1.8216538013331718
2010,8.907511452529434
2011,2.84472927785
2012,13.827601536709512
2013,4.869709625997915
2014,12.262741362152013
2015,12.490142815494004
2016,10.257821762545948
2017,11.82289968043265
2018,12.306444032153367
2019,10.202957697595835
2020,7.312365211434969
2021,12.425229974663935
2022,10.041930147358963
2023,2.592724605859887
2024,14.859978114166072
2025,26.711032770412608
2026,3.54234349295311
2027,4.666703299096158
2028,18.321575230279304
2029,18.41836970100054
2030,11.65152738545512
2031,5.489193673502172
2032,11.839876656412802
2033,7.404855085039923
2034,2.6022558157278723
2035,10.651099648331627
2036,4.408766237568804
2037,15.305915714177333
2038,14.666165016781818
2039,13.460168784607173
2040,7.368590766607522
2041,14.669185504038845
2042,7.382786116116414
2043,3.5020481073833523
2044,12.646338811799339
2045,3.210449697300355
2046,13.254782215968198
2047,7.148400760577559
2048,5.468508298810432
2049,3.0888893994617366
2050,12.293996102184515
2051,5.524810892095557
2052,4.612444032122571
2053,2.8679188890274077
2054,9.006620683480165
2055,9.348834892481825
2056,18.441478882506445
2057,15.079875645782968
2058,18.182675476429562
2059,7.290226467019611
2060,15.068277972566023
2061,14.981548234303583
2062,10.312756163481092
2063,13.593378020323577
2064,14.930230152386667
2065,3.085085397315275
2066,11.788413825312418
2067,3.5967340642134964
2068,7.227490207196473
2069,11.741426569579613
2070,2.8322057916487147
2071,6.947735760249639
2072,13.344020393068424
2073,14.881653205527906
2074,10.42737661820876
2075,11.957047658346326
2076,11.878506750115534
2077,7.758481632548801
2078,9.92906449900711
2079,1.4082010300377323
2080,7.078930669912296
2081,7.77028502033512
2082,11.769398473144223
2083,7.24634109759141
2084,6.401454872873957
2085,2.5708097145700464
2086,4.719771102114272
2087,15.200559277134765
2088,10.566155598795941
2089,9.55089837355542
2090,15.308359602476417
2091,11.66094242917783
2092,14.91055248498705
2093,7.039035401230947
2094,1.9599054116659573
2095,6.7996097415700145
2096,18.30235797698542
2097,4.161512140050384
2098,1.0120740094456053
2099,9.277009620233436
2100,2.4422932299906925
2101,17.76190773191851
2102,14.669960780275279
2103,5.080976162564685
2104,5.001458621697477
2105,10.219953102039783
2106,3.9276087499637367
2107,13.455309356440099
2108,5.505689330042982
2109,11.897123841924738
2110,10.134838783319594
2111,4.947426336455788
2112,11.939818522027645
2113,2.3172653124667555
2114,6.999169260841672
2115,15.186032232401722
2116,12.074484635160388
2117,18.524196193544206
2118,4.333156760119122
2119,4.415519354398148
2120,10.043888609711571
2121,12.51841610799142
2122,3.0663070637383214
2123,12.308938294097295
2124,10.217007556937723
2125,4.677098784862427
2126,2.4966473771983075
2127,12.646338811799339
2128,10.125665312702568
2129,7.293326906481759
2130,15.292319515608884
2131,11.873484928333921
2132,11.928137609955453
2133,3.5380946696336384
2134,6.621955411175513
2135,2.667628726512749
2136,15.279455589504538
