,0
1363,9.967478883223034
1364,9.967478883223034
1365,9.967478883223034
1366,6.812966802828038
1367,9.967478883223034
1368,9.967478883223034
1369,9.967478883223034
1370,9.967478883223034
1371,9.967478883223034
1372,9.967478883223034
1373,6.812966802828038
1374,6.812966802828038
1375,13.121990963618032
1376,9.967478883223034
1377,6.812966802828038
1378,6.812966802828038
1379,9.967478883223034
1380,6.812966802828038
1381,6.812966802828038
1382,9.967478883223034
1383,6.812966802828038
1384,9.967478883223034
1385,9.967478883223034
1386,9.967478883223034
1387,9.967478883223034
1388,6.812966802828038
1389,9.967478883223034
1390,9.967478883223034
1391,13.121990963618032
1392,9.967478883223034
1393,9.967478883223034
1394,9.967478883223034
1395,9.967478883223034
1396,9.967478883223034
1397,6.812966802828038
1398,6.812966802828038
1399,9.967478883223034
1400,6.812966802828038
1401,9.967478883223034
1402,6.812966802828038
1403,9.967478883223034
1404,9.967478883223034
1405,13.121990963618032
1406,9.967478883223034
1407,9.967478883223034
1408,13.121990963618032
1409,13.121990963618032
1410,6.812966802828038
1411,6.812966802828038
1412,13.121990963618032
1413,6.812966802828038
1414,9.967478883223034
1415,6.812966802828038
1416,6.812966802828038
1417,13.121990963618032
1418,6.812966802828038
1419,9.967478883223034
1420,13.121990963618032
1421,9.967478883223034
1422,6.812966802828038
1423,9.967478883223034
1424,13.121990963618032
1425,13.121990963618032
1426,6.812966802828038
1427,13.121990963618032
1428,6.812966802828038
1429,9.967478883223034
1430,13.121990963618032
1431,9.967478883223034
1432,9.967478883223034
1433,9.967478883223034
1434,6.812966802828038
1435,6.812966802828038
1436,6.812966802828038
1437,6.812966802828038
1438,9.967478883223034
1439,9.967478883223034
1440,6.812966802828038
1441,6.812966802828038
1442,9.967478883223034
1443,9.967478883223034
1444,9.967478883223034
1445,6.812966802828038
1446,13.121990963618032
1447,6.812966802828038
1448,9.967478883223034
1449,6.812966802828038
1450,6.812966802828038
1451,9.967478883223034
1452,9.967478883223034
1453,13.121990963618032
1454,9.967478883223034
1455,9.967478883223034
1456,13.121990963618032
1457,9.967478883223034
1458,9.967478883223034
1459,6.812966802828038
1460,9.967478883223034
1461,6.812966802828038
1462,9.967478883223034
1463,9.967478883223034
1464,13.121990963618032
1465,9.967478883223034
1466,9.967478883223034
1467,9.967478883223034
1468,9.967478883223034
1469,6.812966802828038
1470,6.812966802828038
1471,6.812966802828038
1472,9.967478883223034
1473,9.967478883223034
1474,6.812966802828038
1475,9.967478883223034
1476,6.812966802828038
1477,6.812966802828038
1478,9.967478883223034
1479,9.967478883223034
1480,13.121990963618032
1481,9.967478883223034
1482,9.967478883223034
1483,9.967478883223034
1484,6.812966802828038
1485,9.967478883223034
1486,13.121990963618032
1487,9.967478883223034
1488,9.967478883223034
1489,9.967478883223034
1490,13.121990963618032
1491,9.967478883223034
1492,6.812966802828038
1493,6.812966802828038
1494,9.967478883223034
1495,9.967478883223034
1496,6.812966802828038
1497,9.967478883223034
1498,6.812966802828038
1499,9.967478883223034
1500,9.967478883223034
1501,9.967478883223034
1502,13.121990963618032
1503,9.967478883223034
1504,9.967478883223034
1505,9.967478883223034
1506,13.121990963618032
1507,9.967478883223034
1508,13.121990963618032
1509,9.967478883223034
1510,9.967478883223034
1511,9.967478883223034
1512,6.812966802828038
1513,13.121990963618032
1514,9.967478883223034
1515,13.121990963618032
1516,13.121990963618032
1517,9.967478883223034
1518,9.967478883223034
1519,9.967478883223034
1520,9.967478883223034
1521,9.967478883223034
1522,9.967478883223034
1523,9.967478883223034
1524,9.967478883223034
1525,9.967478883223034
1526,9.967478883223034
1527,9.967478883223034
1528,6.812966802828038
1529,6.812966802828038
1530,9.967478883223034
1531,6.812966802828038
1532,9.967478883223034
1533,6.812966802828038
1534,9.967478883223034
1535,9.967478883223034
1536,9.967478883223034
1537,9.967478883223034
1538,9.967478883223034
1539,6.812966802828038
1540,6.812966802828038
1541,6.812966802828038
1542,6.812966802828038
1543,6.812966802828038
1544,9.967478883223034
1545,6.812966802828038
1546,9.967478883223034
1547,9.967478883223034
1548,6.812966802828038
1549,9.967478883223034
1550,6.812966802828038
1551,6.812966802828038
1552,6.812966802828038
1553,13.121990963618032
1554,9.967478883223034
1555,9.967478883223034
1556,9.967478883223034
1557,9.967478883223034
1558,13.121990963618032
1559,9.967478883223034
1560,6.812966802828038
1561,13.121990963618032
1562,9.967478883223034
1563,9.967478883223034
1564,6.812966802828038
1565,9.967478883223034
1566,6.812966802828038
1567,13.121990963618032
1568,9.967478883223034
1569,9.967478883223034
1570,9.967478883223034
1571,9.967478883223034
1572,6.812966802828038
1573,6.812966802828038
1574,9.967478883223034
1575,13.121990963618032
1576,6.812966802828038
1577,9.967478883223034
1578,6.812966802828038
1579,13.121990963618032
1580,6.812966802828038
1581,9.967478883223034
1582,9.967478883223034
1583,13.121990963618032
1584,13.121990963618032
1585,6.812966802828038
1586,9.967478883223034
1587,9.967478883223034
1588,6.812966802828038
1589,9.967478883223034
1590,13.121990963618032
1591,9.967478883223034
1592,9.967478883223034
1593,6.812966802828038
1594,9.967478883223034
1595,9.967478883223034
1596,9.967478883223034
1597,16.276503044013026
1598,6.812966802828038
1599,9.967478883223034
1600,9.967478883223034
1601,6.812966802828038
1602,9.967478883223034
1603,9.967478883223034
1604,9.967478883223034
1605,9.967478883223034
1606,6.812966802828038
1607,9.967478883223034
1608,9.967478883223034
1609,9.967478883223034
1610,9.967478883223034
1611,9.967478883223034
1612,6.812966802828038
1613,13.121990963618032
1614,13.121990963618032
1615,6.812966802828038
1616,9.967478883223034
1617,9.967478883223034
1618,6.812966802828038
1619,13.121990963618032
1620,9.967478883223034
1621,13.121990963618032
1622,9.967478883223034
1623,6.812966802828038
1624,9.967478883223034
1625,9.967478883223034
1626,9.967478883223034
1627,6.812966802828038
1628,9.967478883223034
1629,6.812966802828038
1630,13.121990963618032
1631,9.967478883223034
1632,9.967478883223034
1633,6.812966802828038
1634,6.812966802828038
1635,13.121990963618032
1636,6.812966802828038
1637,6.812966802828038
1638,9.967478883223034
1639,9.967478883223034
1640,9.967478883223034
1641,6.812966802828038
1642,13.121990963618032
1643,13.121990963618032
1644,13.121990963618032
1645,9.967478883223034
1646,9.967478883223034
1647,9.967478883223034
1648,6.812966802828038
1649,6.812966802828038
1650,13.121990963618032
1651,13.121990963618032
1652,9.967478883223034
1653,9.967478883223034
1654,6.812966802828038
1655,9.967478883223034
1656,9.967478883223034
1657,9.967478883223034
1658,13.121990963618032
1659,6.812966802828038
1660,9.967478883223034
1661,16.276503044013026
1662,6.812966802828038
1663,9.967478883223034
1664,9.967478883223034
1665,9.967478883223034
1666,9.967478883223034
1667,9.967478883223034
1668,9.967478883223034
1669,6.812966802828038
1670,9.967478883223034
1671,9.967478883223034
1672,9.967478883223034
1673,13.121990963618032
1674,6.812966802828038
1675,6.812966802828038
1676,9.967478883223034
1677,9.967478883223034
1678,6.812966802828038
1679,9.967478883223034
1680,9.967478883223034
1681,9.967478883223034
1682,6.812966802828038
1683,6.812966802828038
1684,9.967478883223034
1685,6.812966802828038
1686,9.967478883223034
1687,9.967478883223034
1688,9.967478883223034
1689,9.967478883223034
1690,9.967478883223034
1691,6.812966802828038
1692,13.121990963618032
1693,6.812966802828038
1694,6.812966802828038
1695,6.812966802828038
1696,9.967478883223034
1697,13.121990963618032
1698,6.812966802828038
1699,9.967478883223034
1700,6.812966802828038
1701,6.812966802828038
1702,6.812966802828038
1703,13.121990963618032
1704,9.967478883223034
1705,9.967478883223034
1706,9.967478883223034
1707,6.812966802828038
1708,9.967478883223034
1709,6.812966802828038
1710,9.967478883223034
1711,9.967478883223034
1712,6.812966802828038
1713,13.121990963618032
1714,9.967478883223034
1715,6.812966802828038
1716,9.967478883223034
1717,9.967478883223034
1718,9.967478883223034
1719,13.121990963618032
1720,9.967478883223034
1721,6.812966802828038
1722,9.967478883223034
1723,6.812966802828038
1724,6.812966802828038
1725,6.812966802828038
1726,9.967478883223034
1727,13.121990963618032
1728,9.967478883223034
1729,6.812966802828038
1730,6.812966802828038
1731,9.967478883223034
1732,9.967478883223034
1733,6.812966802828038
1734,9.967478883223034
1735,13.121990963618032
1736,9.967478883223034
1737,6.812966802828038
1738,9.967478883223034
1739,9.967478883223034
1740,9.967478883223034
1741,6.812966802828038
1742,6.812966802828038
1743,13.121990963618032
1744,6.812966802828038
1745,13.121990963618032
1746,9.967478883223034
1747,9.967478883223034
1748,6.812966802828038
1749,6.812966802828038
1750,9.967478883223034
1751,13.121990963618032
1752,9.967478883223034
1753,6.812966802828038
1754,9.967478883223034
1755,6.812966802828038
1756,6.812966802828038
1757,9.967478883223034
1758,9.967478883223034
1759,6.812966802828038
1760,9.967478883223034
1761,9.967478883223034
1762,13.121990963618032
1763,9.967478883223034
1764,13.121990963618032
1765,9.967478883223034
1766,9.967478883223034
1767,9.967478883223034
1768,6.812966802828038
1769,9.967478883223034
1770,9.967478883223034
1771,6.812966802828038
1772,13.121990963618032
1773,9.967478883223034
1774,13.121990963618032
1775,13.121990963618032
1776,13.121990963618032
1777,9.967478883223034
1778,9.967478883223034
1779,9.967478883223034
1780,9.967478883223034
1781,9.967478883223034
1782,9.967478883223034
1783,9.967478883223034
1784,6.812966802828038
1785,6.812966802828038
1786,9.967478883223034
1787,9.967478883223034
1788,9.967478883223034
1789,9.967478883223034
1790,6.812966802828038
1791,13.121990963618032
1792,9.967478883223034
1793,9.967478883223034
1794,9.967478883223034
1795,6.812966802828038
1796,13.121990963618032
1797,6.812966802828038
1798,6.812966802828038
1799,9.967478883223034
1800,9.967478883223034
1801,9.967478883223034
1802,6.812966802828038
1803,6.812966802828038
1804,6.812966802828038
1805,9.967478883223034
1806,6.812966802828038
1807,6.812966802828038
1808,13.121990963618032
1809,9.967478883223034
1810,9.967478883223034
1811,13.121990963618032
1812,6.812966802828038
1813,9.967478883223034
1814,9.967478883223034
1815,9.967478883223034
1816,6.812966802828038
1817,9.967478883223034
1818,13.121990963618032
1819,9.967478883223034
1820,9.967478883223034
1821,9.967478883223034
1822,9.967478883223034
1823,9.967478883223034
1824,9.967478883223034
1825,9.967478883223034
1826,9.967478883223034
1827,9.967478883223034
1828,9.967478883223034
1829,13.121990963618032
1830,13.121990963618032
1831,6.812966802828038
1832,6.812966802828038
1833,9.967478883223034
1834,6.812966802828038
1835,9.967478883223034
1836,6.812966802828038
1837,16.276503044013026
1838,9.967478883223034
1839,6.812966802828038
1840,6.812966802828038
1841,9.967478883223034
1842,9.967478883223034
1843,6.812966802828038
1844,9.967478883223034
1845,9.967478883223034
1846,9.967478883223034
1847,9.967478883223034
1848,6.812966802828038
1849,13.121990963618032
1850,6.812966802828038
1851,6.812966802828038
1852,9.967478883223034
1853,6.812966802828038
1854,9.967478883223034
1855,9.967478883223034
1856,6.812966802828038
1857,6.812966802828038
1858,13.121990963618032
1859,9.967478883223034
1860,9.967478883223034
1861,6.812966802828038
1862,9.967478883223034
1863,6.812966802828038
1864,9.967478883223034
1865,13.121990963618032
1866,9.967478883223034
1867,9.967478883223034
1868,9.967478883223034
1869,9.967478883223034
1870,6.812966802828038
1871,9.967478883223034
1872,9.967478883223034
1873,9.967478883223034
1874,6.812966802828038
1875,9.967478883223034
1876,6.812966802828038
1877,13.121990963618032
1878,9.967478883223034
1879,6.812966802828038
1880,13.121990963618032
1881,6.812966802828038
1882,9.967478883223034
1883,9.967478883223034
1884,6.812966802828038
1885,6.812966802828038
1886,13.121990963618032
1887,13.121990963618032
1888,13.121990963618032
1889,9.967478883223034
1890,9.967478883223034
1891,6.812966802828038
1892,6.812966802828038
1893,6.812966802828038
1894,6.812966802828038
1895,9.967478883223034
1896,6.812966802828038
1897,9.967478883223034
1898,6.812966802828038
1899,6.812966802828038
1900,9.967478883223034
1901,9.967478883223034
1902,9.967478883223034
1903,9.967478883223034
1904,6.812966802828038
1905,6.812966802828038
1906,9.967478883223034
1907,6.812966802828038
1908,13.121990963618032
1909,9.967478883223034
1910,9.967478883223034
1911,13.121990963618032
1912,13.121990963618032
1913,13.121990963618032
1914,6.812966802828038
1915,6.812966802828038
1916,9.967478883223034
1917,13.121990963618032
1918,6.812966802828038
1919,6.812966802828038
1920,9.967478883223034
1921,6.812966802828038
1922,9.967478883223034
1923,6.812966802828038
1924,9.967478883223034
1925,9.967478883223034
1926,9.967478883223034
1927,6.812966802828038
1928,6.812966802828038
1929,13.121990963618032
1930,6.812966802828038
1931,9.967478883223034
1932,9.967478883223034
1933,9.967478883223034
1934,13.121990963618032
1935,6.812966802828038
1936,13.121990963618032
1937,6.812966802828038
1938,6.812966802828038
1939,9.967478883223034
1940,9.967478883223034
1941,6.812966802828038
1942,9.967478883223034
1943,6.812966802828038
1944,6.812966802828038
1945,9.967478883223034
1946,6.812966802828038
1947,6.812966802828038
1948,6.812966802828038
1949,9.967478883223034
1950,9.967478883223034
1951,9.967478883223034
1952,13.121990963618032
1953,6.812966802828038
1954,9.967478883223034
1955,9.967478883223034
1956,9.967478883223034
1957,9.967478883223034
1958,9.967478883223034
1959,6.812966802828038
1960,6.812966802828038
1961,6.812966802828038
1962,6.812966802828038
1963,9.967478883223034
1964,6.812966802828038
1965,9.967478883223034
1966,9.967478883223034
1967,6.812966802828038
1968,6.812966802828038
1969,9.967478883223034
1970,9.967478883223034
1971,9.967478883223034
1972,9.967478883223034
1973,9.967478883223034
1974,6.812966802828038
1975,6.812966802828038
1976,9.967478883223034
1977,9.967478883223034
1978,9.967478883223034
1979,13.121990963618032
1980,9.967478883223034
1981,6.812966802828038
1982,6.812966802828038
1983,6.812966802828038
1984,6.812966802828038
1985,9.967478883223034
1986,13.121990963618032
1987,9.967478883223034
1988,6.812966802828038
1989,13.121990963618032
1990,13.121990963618032
1991,13.121990963618032
1992,6.812966802828038
1993,9.967478883223034
1994,16.276503044013026
1995,13.121990963618032
1996,13.121990963618032
1997,9.967478883223034
1998,6.812966802828038
1999,13.121990963618032
2000,6.812966802828038
2001,13.121990963618032
2002,9.967478883223034
2003,6.812966802828038
2004,6.812966802828038
2005,9.967478883223034
2006,9.967478883223034
2007,6.812966802828038
2008,13.121990963618032
2009,6.812966802828038
2010,6.812966802828038
2011,6.812966802828038
2012,13.121990963618032
2013,6.812966802828038
2014,9.967478883223034
2015,9.967478883223034
2016,6.812966802828038
2017,9.967478883223034
2018,13.121990963618032
2019,9.967478883223034
2020,9.967478883223034
2021,9.967478883223034
2022,6.812966802828038
2023,6.812966802828038
2024,9.967478883223034
2025,9.967478883223034
2026,6.812966802828038
2027,6.812966802828038
2028,13.121990963618032
2029,13.121990963618032
2030,9.967478883223034
2031,6.812966802828038
2032,9.967478883223034
2033,9.967478883223034
2034,6.812966802828038
2035,9.967478883223034
2036,6.812966802828038
2037,9.967478883223034
2038,9.967478883223034
2039,13.121990963618032
2040,9.967478883223034
2041,9.967478883223034
2042,9.967478883223034
2043,6.812966802828038
2044,13.121990963618032
2045,6.812966802828038
2046,13.121990963618032
2047,9.967478883223034
2048,6.812966802828038
2049,6.812966802828038
2050,13.121990963618032
2051,6.812966802828038
2052,6.812966802828038
2053,6.812966802828038
2054,9.967478883223034
2055,9.967478883223034
2056,13.121990963618032
2057,9.967478883223034
2058,13.121990963618032
2059,9.967478883223034
2060,9.967478883223034
2061,9.967478883223034
2062,9.967478883223034
2063,13.121990963618032
2064,9.967478883223034
2065,6.812966802828038
2066,9.967478883223034
2067,6.812966802828038
2068,9.967478883223034
2069,9.967478883223034
2070,6.812966802828038
2071,9.967478883223034
2072,13.121990963618032
2073,9.967478883223034
2074,9.967478883223034
2075,9.967478883223034
2076,9.967478883223034
2077,9.967478883223034
2078,9.967478883223034
2079,6.812966802828038
2080,9.967478883223034
2081,9.967478883223034
2082,9.967478883223034
2083,9.967478883223034
2084,6.812966802828038
2085,6.812966802828038
2086,6.812966802828038
2087,13.121990963618032
2088,9.967478883223034
2089,9.967478883223034
2090,9.967478883223034
2091,9.967478883223034
2092,9.967478883223034
2093,9.967478883223034
2094,6.812966802828038
2095,9.967478883223034
2096,13.121990963618032
2097,6.812966802828038
2098,6.812966802828038
2099,9.967478883223034
2100,6.812966802828038
2101,9.967478883223034
2102,9.967478883223034
2103,6.812966802828038
2104,6.812966802828038
2105,9.967478883223034
2106,6.812966802828038
2107,13.121990963618032
2108,6.812966802828038
2109,9.967478883223034
2110,9.967478883223034
2111,6.812966802828038
2112,9.967478883223034
2113,6.812966802828038
2114,9.967478883223034
2115,9.967478883223034
2116,9.967478883223034
2117,13.121990963618032
2118,6.812966802828038
2119,6.812966802828038
2120,9.967478883223034
2121,13.121990963618032
2122,6.812966802828038
2123,9.967478883223034
2124,6.812966802828038
2125,6.812966802828038
2126,6.812966802828038
2127,13.121990963618032
2128,9.967478883223034
2129,9.967478883223034
2130,13.121990963618032
2131,9.967478883223034
2132,9.967478883223034
2133,6.812966802828038
2134,9.967478883223034
2135,6.812966802828038
2136,9.967478883223034
